"feedback_text","sentiment_label"
"Hơi không theo kịp nhưng em vẫn hiểu được nội dung.","NEUTRAL"
"Em ở mức trung bình với deadline bài tập, vẫn đang cố làm quen.","NEUTRAL"
"bài hơi khó nhưng em vẫn hiểu được nội dung tốt.","POSITIVE"
"Nhìn lại thì bài thực hành không tệ chút nào, em cảm thấy hiểu bài nhanh hơn.","POSITIVE"
"Tạm chấp nhận được, tài liệu không phải điểm em lo nhất.","NEUTRAL"
"em chủ động hỏi thêm nên em thấy có động lực hơn hẳn khi học bài kiểm tra giữa kỳ.","POSITIVE"
"tiến độ nhanh nhưng em vẫn vẫn học ổn tốt.","POSITIVE"
"Hơi đuối sức nhưng em vẫn nắm được ý chính.","NEUTRAL"
"Dạo này yêu cầu môn học khiến em kiệt sức, không có tài liệu rõ ràng.","NEGATIVE"
"Dù deadline nhiều nhưng em vẫn nắm được ý chính được.","POSITIVE"
"bài thực hành đang làm em bị quá tải, không biết hỏi ai.","NEGATIVE"
"Em vui vì hiểu ra rồi lắm – em chủ động hỏi thêm giúp em nhiều.","POSITIVE"
"nhóm không làm việc được với nhau nên cách dạy làm em hoang mang thật sự liên tục.","NEGATIVE"
"Em bị quá tải khi học khối lượng kiến thức – bài tập quá nhiều so với thời gian.","NEGATIVE"
"Dạo này bài thực hành khiến em mất động lực, tiến độ học quá nhanh.","NEGATIVE"
"không hiểu bài mà ngại hỏi khiến em đầu óc quay tít với khối lượng kiến thức.","NEGATIVE"
"deadline dồn vào một tuần nên khối lượng kiến thức làm em không tập trung được liên tục.","NEGATIVE"
"Dạo này khối lượng kiến thức khiến em bị quá tải, không hiểu bài mà ngại hỏi.","NEGATIVE"
"Em học tài liệu được nhưng chưa thấy gì đặc biệt.","NEUTRAL"
"Dạo này kỳ thi cuối kỳ khiến em đuối sức, không có tài liệu rõ ràng.","NEGATIVE"
"Cũng ổn thôi, tốc độ giảng bài vừa sức với em.","NEUTRAL"
"bài tập quá nhiều so với thời gian nên kỳ thi cuối kỳ làm em mệt mỏi ghê liên tục.","NEGATIVE"
"Tuy stress nặng nhưng em vẫn nắm được ý chính.","NEUTRAL"
"Em không thở được khi học cách dạy – áp lực từ nhiều môn cùng lúc.","NEGATIVE"
"Dạo này deadline bài tập khiến em nhẹ đầu hơn nhiều, có lẽ nhờ được hướng dẫn chi tiết hơn.","POSITIVE"
"Em rất thoải mái lắm – thầy cô hỗ trợ nhiệt tình giúp em nhiều.","POSITIVE"
"Không theo kịp bài tập nhóm làm em nản lắm rồi nhiều ngày nay.","NEGATIVE"
"Em thấy ở mức trung bình – không có gì đáng lo nhưng cũng chưa thích lắm.","NEUTRAL"
"không hiểu bài mà ngại hỏi nên cách dạy làm em kiệt sức liên tục.","NEGATIVE"
"áp lực từ nhiều môn cùng lúc nên deadline bài tập làm em dễ nản liên tục.","NEGATIVE"
