"feedback_text","sentiment_label"
"Dạo này bài tập nhóm khiến em stress liên tục, bài tập quá nhiều so với thời gian.","NEGATIVE"
"Em không tập trung được khi học bài kiểm tra giữa kỳ – không có tài liệu rõ ràng.","NEGATIVE"
"Em học được những thứ cần thiết, không hơn không kém.","NEUTRAL"
"Tuy kiệt sức nhưng em vẫn vẫn học ổn.","NEUTRAL"
"Em thấy kiệt sức – tiến độ học kỳ và bài nhiều mà thời gian không đủ cộng lại quá sức.","NEGATIVE"
"Dạo này khối lượng kiến thức khiến em đuối sức, không có tài liệu rõ ràng.","NEGATIVE"
"Em dễ tiếp thu hơn lắm – được hướng dẫn chi tiết hơn giúp em nhiều.","POSITIVE"
"Nhờ môi trường lớp tích cực, em thấy hứng thú hẳn lên với bài kiểm tra giữa kỳ hơn rồi.","POSITIVE"
"Học bài thực hành xong em thấy yên tâm hơn nhiều, hiểu ra nhiều thứ hơn.","POSITIVE"
"Cũng ổn thôi, cách dạy vừa sức với em.","NEUTRAL"
"Tuy không theo kịp nhưng em vẫn theo kịp bài.","NEUTRAL"
"Tuy mất động lực nhưng em vẫn làm được bài tập.","NEUTRAL"
"Em có động lực hơn hẳn lắm – tài liệu rõ ràng hơn giúp em nhiều.","POSITIVE"
"Em ổn áp lắm – được hướng dẫn chi tiết hơn giúp em nhiều.","POSITIVE"
"Mặc dù mất động lực nhưng em vẫn làm được bài tập.","NEUTRAL"
"Em đang muốn bỏ cuộc vì kỳ thi cuối kỳ, stress lắm rồi.","NEGATIVE"
"Tưởng sẽ theo kịp nhưng cuối cùng lại mất động lực.","NEGATIVE"
"Tuy đuối sức nhưng em vẫn làm được bài tập.","NEUTRAL"
"áp lực từ nhiều môn cùng lúc khiến em rất áp lực với bài tập nhóm.","NEGATIVE"
"Em khó theo kịp khi học tiến độ học kỳ – deadline dồn vào một tuần.","NEGATIVE"
"Nhờ môi trường lớp tích cực, em thấy chill hơn hẳn với bài thực hành hơn rồi.","POSITIVE"
"Tình trạng hiện tại của em là hơi mệt thôi, chưa có chuyện gì.","NEUTRAL"
"Em thấy không quá dễ – không có gì đáng lo nhưng cũng chưa thích lắm.","NEUTRAL"
"Hơi stress nặng nhưng em vẫn theo kịp bài.","NEUTRAL"
"Mặc dù không theo kịp nhưng em vẫn làm được bài tập.","NEUTRAL"
"Dạo này bài thực hành khiến em bị quá tải, nhóm không làm việc được với nhau.","NEGATIVE"
"Em thấy rất áp lực – cách chấm điểm và không có tài liệu rõ ràng cộng lại quá sức.","NEGATIVE"
"Em thấy bị quá tải – deadline bài tập và không có tài liệu rõ ràng cộng lại quá sức.","NEGATIVE"
"Em hứng thú hẳn lên khi tiếp cận yêu cầu môn học, cảm giác rất khác so với trước.","POSITIVE"
"Học hoạt động nhóm xong em thấy có động lực hơn hẳn, hiểu ra nhiều thứ hơn.","POSITIVE"
"Em tự tin hơn trước nhiều lắm – em chủ động hỏi thêm giúp em nhiều.","POSITIVE"
"không hiểu bài mà ngại hỏi nên deadline bài tập làm em muốn bỏ cuộc liên tục.","NEGATIVE"
"deadline bài tập đang làm em rất áp lực, không biết hỏi ai.","NEGATIVE"
"Em đang ở mức trung bình với bài kiểm tra giữa kỳ, không thích không ghét.","NEUTRAL"
"Em thấy không có gì nổi bật với bài tập, không hơn không kém.","NEUTRAL"
"môi trường lớp tích cực nên em thấy thấy tiến bộ rõ khi học cách chấm điểm.","POSITIVE"
"Dù tiến độ nhanh nhưng em vẫn vẫn học ổn được.","POSITIVE"
"Dạo này khối lượng kiến thức khiến em ổn áp, có lẽ nhờ môi trường lớp tích cực.","POSITIVE"
"Em thấy không thoải mái lắm – không có gì đáng lo nhưng cũng chưa thích lắm.","NEUTRAL"
"Nhờ thầy cô hỗ trợ nhiệt tình, em thấy ổn áp với bài kiểm tra giữa kỳ hơn rồi.","POSITIVE"
"Em thấy khá ổn với việc học nhóm, không hơn không kém.","NEUTRAL"
"Tạm ổn, em vẫn theo kịp bài.","NEUTRAL"
"Em cảm thấy tụt hậu so với cả lớp.","NEGATIVE"
"không hiểu bài mà ngại hỏi nên yêu cầu môn học làm em không thở được liên tục.","NEGATIVE"
"deadline dồn vào một tuần nên bài kiểm tra giữa kỳ làm em không tập trung được liên tục.","NEGATIVE"
"Dù deadline nhiều nhưng em vẫn theo kịp bài được.","POSITIVE"
"Tình trạng hiện tại của em là khá áp lực thôi, chưa có chuyện gì.","NEUTRAL"
"Dạo này bài kiểm tra giữa kỳ khiến em bị quá tải, em đang thiếu ngủ ghê.","NEGATIVE"
"Mặc dù kiệt sức nhưng em vẫn vẫn học ổn.","NEUTRAL"
"Em stress liên tục khi học bài tập nhóm – áp lực từ nhiều môn cùng lúc.","NEGATIVE"
"cách dạy hơi khó theo khiến em khó theo kịp với nội dung khó.","NEGATIVE"
"tốc độ giảng bài không quá khó nhưng cũng chưa gây hứng thú cho em.","NEUTRAL"
"Tuy không theo kịp nhưng em vẫn nắm được ý chính.","NEUTRAL"
"Cũng ổn thôi, các yêu cầu môn học vừa sức với em.","NEUTRAL"
"ổn định nhưng thực tế em lại không theo kịp.","NEGATIVE"
"Em hơi mệt với bài giảng, vẫn đang cố làm quen.","NEUTRAL"
"Nhờ cách tổ chức môn hợp lý, em thấy tự tin hơn trước nhiều với deadline bài tập hơn rồi.","POSITIVE"
"Cứ nghĩ cách chấm điểm sẽ khó, nhưng em lại thấy dễ tiếp thu hơn.","POSITIVE"
"Không theo kịp yêu cầu môn học làm em rất áp lực nhiều ngày nay.","NEGATIVE"
"Em hiểu bài nhanh hơn lắm – tài liệu rõ ràng hơn giúp em nhiều.","POSITIVE"
"Tuy kiệt sức nhưng em vẫn nắm được ý chính.","NEUTRAL"
"Em thấy khó theo kịp – cách chấm điểm và em đang thiếu ngủ ghê cộng lại quá sức.","NEGATIVE"
"tài liệu rõ ràng hơn nên em thấy khá tự tin khi học bài kiểm tra giữa kỳ.","POSITIVE"
"lịch học dày nhưng em vẫn nắm được ý chính tốt.","POSITIVE"
"cách tổ chức môn hợp lý nên em thấy có động lực hơn hẳn khi học bài kiểm tra giữa kỳ.","POSITIVE"
"Em đang ở mức trung bình với bài giảng, hơi mệt.","NEUTRAL"
"Em đang ở mức trung bình với cách dạy, không có gì nổi bật.","NEUTRAL"
"Dạo này tốc độ giảng bài khiến em khá tự tin, có lẽ nhờ em chủ động hỏi thêm.","POSITIVE"
"Em bị quá tải thật sự, không biết ưu tiên cái gì nữa.","NEGATIVE"
"Dạo này bài kiểm tra giữa kỳ khiến em hứng thú hẳn lên, có lẽ nhờ được hướng dẫn chi tiết hơn.","POSITIVE"
"deadline dồn vào một tuần khiến em hoang mang thật sự với tài liệu thiếu.","NEGATIVE"
"Em thấy khá ổn với bài giảng, không hơn không kém.","NEUTRAL"
"Nhờ bài giảng được cải thiện nhiều, em thấy hài lòng ghê với lịch học hơn rồi.","POSITIVE"
"tiến độ nhanh nhưng em vẫn theo kịp bài tốt.","POSITIVE"
"Em thấy đuối sức – yêu cầu môn học và bài nhiều mà thời gian không đủ cộng lại quá sức.","NEGATIVE"
"Em học được nhưng chưa thực sự hứng thú lắm.","NEUTRAL"
"Em thấy ở mức trung bình với việc học nhóm, không hơn không kém.","NEUTRAL"
"tiến độ nhanh nhưng em vẫn nắm được ý chính tốt.","POSITIVE"
"Tưởng sẽ học tốt nhưng cuối cùng lại không theo kịp.","NEGATIVE"
"Nhìn chung bài kiểm tra giữa kỳ ổn, chưa cần can thiệp gì.","NEUTRAL"
"Em đang ở mức trung bình với bài tập, khá ổn.","NEUTRAL"
"Em thấy không thở được – nội dung khó và cách dạy hơi khó theo cộng lại quá sức.","NEGATIVE"
"Dù deadline nhiều nhưng em vẫn làm được bài tập được.","POSITIVE"
"Em không tập trung được khi học nội dung khó – deadline dồn vào một tuần.","NEGATIVE"
"Thật ra tài liệu học tập cũng thú vị, em thấy rất thoải mái khi làm quen rồi.","POSITIVE"
"Nhìn chung bài giảng ổn, chưa cần can thiệp gì.","NEUTRAL"
"Dạo này hoạt động nhóm khiến em ổn áp, có lẽ nhờ môi trường lớp tích cực.","POSITIVE"
"không hiểu bài mà ngại hỏi khiến em muốn bỏ cuộc với lịch học dày.","NEGATIVE"
"Em thấy vui vì hiểu ra rồi ạ, việc học nhóm hợp với em hơn kỳ trước.","POSITIVE"
"Mặc dù quá tải thật sự nhưng em vẫn theo kịp bài.","NEUTRAL"
"Em thấy không tập trung được – bài tập nhóm và cách dạy hơi khó theo cộng lại quá sức.","NEGATIVE"
"bài nhiều mà thời gian không đủ khiến em nản lắm rồi với bài tập nhóm.","NEGATIVE"
"Em hứng thú hẳn lên lắm – bài giảng được cải thiện nhiều giúp em nhiều.","POSITIVE"
"Em stress liên tục thật sự – tốc độ giảng bài khó quá mà không có đủ tài liệu.","NEGATIVE"
"môi trường lớp tích cực nên em thấy hứng thú hẳn lên khi học khối lượng kiến thức.","POSITIVE"
"Em cảm thấy bị bỏ lại, cô dạy nhanh mà em chưa kịp tiêu hoá.","NEGATIVE"
"tài liệu rõ ràng hơn nên em thấy ổn áp khi học lịch học.","POSITIVE"
"bài giảng được cải thiện nhiều nên em thấy ổn áp khi học deadline bài tập.","POSITIVE"
"Em thấy chưa có cảm xúc gì mạnh với tốc độ giảng bài, không hơn không kém.","NEUTRAL"
"bài hơi khó nhưng em vẫn vẫn học ổn tốt.","POSITIVE"
