"feedback_text","sentiment_label"
"Nhìn chung lịch học ổn, chưa cần can thiệp gì.","NEUTRAL"
"Em stress liên tục khi học bài kiểm tra giữa kỳ – bài nhiều mà thời gian không đủ.","NEGATIVE"
"Em thấy không có gì nổi bật với bài kiểm tra giữa kỳ, không hơn không kém.","NEUTRAL"
"Tưởng sẽ ổn định nhưng cuối cùng lại quá tải thật sự.","NEGATIVE"
"Mặc dù mất động lực nhưng em vẫn nắm được ý chính.","NEUTRAL"
"deadline dồn vào một tuần khiến em hoang mang thật sự với tài liệu thiếu.","NEGATIVE"
"Em nhẹ đầu hơn nhiều lắm – thầy cô hỗ trợ nhiệt tình giúp em nhiều.","POSITIVE"
"Em hơi mệt với nội dung tuần này, vẫn đang cố làm quen.","NEUTRAL"
"Cũng ổn thôi, bài kiểm tra giữa kỳ vừa sức với em.","NEUTRAL"
"Em thấy muốn bỏ cuộc – bài tập nhóm và deadline dồn vào một tuần cộng lại quá sức.","NEGATIVE"
"Hơi không theo kịp nhưng em vẫn làm được bài tập.","NEUTRAL"
"không hiểu bài mà ngại hỏi khiến em hoang mang thật sự với yêu cầu môn học.","NEGATIVE"
"Gần đây cách giải thích của thầy cô không còn là nỗi lo nữa, em thấy hứng thú hẳn lên.","POSITIVE"
"Em thấy rất áp lực – cách chấm điểm và không có tài liệu rõ ràng cộng lại quá sức.","NEGATIVE"
"Tưởng sẽ theo kịp nhưng cuối cùng lại mất động lực.","NEGATIVE"
"Hơi stress nặng nhưng em vẫn làm được bài tập.","NEUTRAL"
"Dù tiến độ nhanh nhưng em vẫn vẫn học ổn được.","POSITIVE"
"tiến độ học quá nhanh nên lịch học dày làm em mất động lực liên tục.","NEGATIVE"
"bạn nhóm hợp tác tốt nên em thấy vui vì hiểu ra rồi khi học bài thực hành.","POSITIVE"
"Tạm chấp nhận được, bài giảng không phải điểm em lo nhất.","NEUTRAL"
"Em vừa phải với lịch học, vẫn đang cố làm quen.","NEUTRAL"
"Hơi đuối sức nhưng em vẫn làm được bài tập.","NEUTRAL"
"bài nhiều mà thời gian không đủ nên nội dung khó làm em mệt mỏi ghê liên tục.","NEGATIVE"
"bài hơi khó nhưng em vẫn hiểu được nội dung tốt.","POSITIVE"
"Em đang ở mức trung bình với cách dạy, không có gì nổi bật.","NEUTRAL"
"Tạm chấp nhận được, nội dung tuần này không phải điểm em lo nhất.","NEUTRAL"
"Nhìn chung bài kiểm tra giữa kỳ ổn, chưa cần can thiệp gì.","NEUTRAL"
"Em stress liên tục khi học bài tập nhóm – áp lực từ nhiều môn cùng lúc.","NEGATIVE"
"không hiểu bài mà ngại hỏi nên bài thực hành làm em rất áp lực liên tục.","NEGATIVE"
"Môn này bình thường thôi, không quá khó cũng không quá dễ.","NEUTRAL"
"bài giảng được cải thiện nhiều nên em thấy hiểu bài nhanh hơn khi học cách chấm điểm.","POSITIVE"
"Em thấy yên tâm hơn nhiều khi học lịch học, thầy/cô giải thích dễ hiểu lắm.","POSITIVE"
"tốc độ giảng bài không quá khó nhưng cũng chưa gây hứng thú cho em.","NEUTRAL"
"Em thấy hoang mang thật sự – khối lượng kiến thức và không có tài liệu rõ ràng cộng lại quá sức.","NEGATIVE"
"Em học được những thứ cần thiết, không hơn không kém.","NEUTRAL"
"tiến độ nhanh nhưng em vẫn vẫn học ổn tốt.","POSITIVE"
"tiến độ nhanh nhưng em vẫn theo kịp bài tốt.","POSITIVE"
"Em khó theo kịp khi học tiến độ học kỳ – deadline dồn vào một tuần.","NEGATIVE"
"Dạo này hoạt động nhóm khiến em rất thoải mái, có lẽ nhờ môi trường lớp tích cực.","POSITIVE"
"Thầy hay cho ví dụ thực tế lắm, dễ nhớ hơn.","POSITIVE"
"Nhìn lại thì bài thực hành không tệ chút nào, em cảm thấy hiểu bài nhanh hơn.","POSITIVE"
"Tình trạng hiện tại của em là không quá khó thôi, chưa có chuyện gì.","NEUTRAL"
"Em nản lắm rồi thật sự – nội dung khó khó quá mà không có đủ tài liệu.","NEGATIVE"
"Em khá tự tin lắm – em chủ động hỏi thêm giúp em nhiều.","POSITIVE"
"Dạo này bài giảng khiến em có động lực hơn hẳn, có lẽ nhờ em chủ động hỏi thêm.","POSITIVE"
"Mặc dù đuối sức nhưng em vẫn hiểu được nội dung.","NEUTRAL"
"Em đang ở mức trung bình với bài giảng, không quá khó.","NEUTRAL"
"bài hơi khó nhưng em vẫn vẫn học ổn tốt.","POSITIVE"
"Hơi quá tải thật sự nhưng em vẫn hiểu được nội dung.","NEUTRAL"
"Tưởng sẽ ổn định nhưng cuối cùng lại stress nặng.","NEGATIVE"
"bài tập bình thường, em học được nhưng cần thêm thời gian.","NEUTRAL"
"Cứ tới cách chấm điểm là em lại thấy rất áp lực, nản lắm.","NEGATIVE"
"Em đang ở mức trung bình với tốc độ giảng bài, không thích không ghét.","NEUTRAL"
"khối lượng kiến thức theo kịp được, không phải vấn đề lớn.","NEUTRAL"
"Em thấy khó theo kịp – cách chấm điểm và em đang thiếu ngủ ghê cộng lại quá sức.","NEGATIVE"
"Tưởng sẽ học tốt nhưng cuối cùng lại không theo kịp.","NEGATIVE"
"Em khó theo kịp khi học kỳ thi cuối kỳ – bài tập quá nhiều so với thời gian.","NEGATIVE"
"Em chưa có cảm xúc gì mạnh với việc học nhóm, vẫn đang cố làm quen.","NEUTRAL"
"deadline dồn vào một tuần nên yêu cầu môn học làm em nản lắm rồi liên tục.","NEGATIVE"
"Hơi quá tải thật sự nhưng em vẫn vẫn học ổn.","NEUTRAL"
"lịch học bình thường, em học được nhưng cần thêm thời gian.","NEUTRAL"
"Em hài lòng ghê lắm – cách tổ chức môn hợp lý giúp em nhiều.","POSITIVE"
"Em thấy kiệt sức – tiến độ học kỳ và bài nhiều mà thời gian không đủ cộng lại quá sức.","NEGATIVE"
"Dạo này sự tương tác trong lớp khiến em yên tâm hơn nhiều, có lẽ nhờ môi trường lớp tích cực.","POSITIVE"
"Em chill hơn hẳn khi tiếp cận tài liệu học tập, cảm giác rất khác so với trước.","POSITIVE"
"theo kịp nhưng thực tế em lại không theo kịp.","NEGATIVE"
"Nhờ thầy cô hỗ trợ nhiệt tình, em thấy hiểu bài nhanh hơn với sự tương tác trong lớp hơn rồi.","POSITIVE"
"Tưởng sẽ học tốt nhưng cuối cùng lại kiệt sức.","NEGATIVE"
"cách dạy hơi khó theo khiến em bị quá tải với tài liệu thiếu.","NEGATIVE"
"Em đang ở mức trung bình với khối lượng kiến thức, khá ổn.","NEUTRAL"
"em chủ động hỏi thêm nên em thấy có động lực hơn hẳn khi học bài kiểm tra giữa kỳ.","POSITIVE"
"không có tài liệu rõ ràng nên yêu cầu môn học làm em rất áp lực liên tục.","NEGATIVE"
"Dạo này kỳ thi cuối kỳ khiến em đuối sức, không có tài liệu rõ ràng.","NEGATIVE"
"Học tốc độ giảng bài xong em thấy chill hơn hẳn, hiểu ra nhiều thứ hơn.","POSITIVE"
"Em có động lực hơn hẳn lắm – bài giảng được cải thiện nhiều giúp em nhiều.","POSITIVE"
"cách tổ chức môn hợp lý nên em thấy tự tin hơn trước nhiều khi học yêu cầu môn học.","POSITIVE"
"Em không thở được khi học tài liệu thiếu – áp lực từ nhiều môn cùng lúc.","NEGATIVE"
"Mặc dù mất động lực nhưng em vẫn vẫn học ổn.","NEUTRAL"
"Mặc dù quá tải thật sự nhưng em vẫn vẫn học ổn.","NEUTRAL"
"thầy cô hỗ trợ nhiệt tình nên em thấy chill hơn hẳn khi học lịch học.","POSITIVE"
