"feedback_text","sentiment_label"
"Tình trạng giảm bớt việc làm thêm làm em học nội dung khó trong trạng thái rất áp lực nhiều ngày nay.","NEGATIVE"
"Nhờ thiếu ngủ thường xuyên nên em có năng lượng học feedback từ giảng viên và thấy dễ tiếp thu hơn rõ rệt.","POSITIVE"
"Gần đây em sắp xếp được thời gian cá nhân nên việc học cách giải thích của thầy cô trở nên ổn áp hơn.","POSITIVE"
"Tình trạng hơi rối một chút làm em học cách chấm điểm trong trạng thái bị quá tải nhiều ngày nay.","NEGATIVE"
"Vì việc sắp xếp thời gian hợp lý hơn nên dù deadline bài tập không quá khó em vẫn thấy khó theo kịp.","NEGATIVE"
"Tình hình cá nhân của em tâm trạng không ổn định nên học khối lượng kiến thức cũng chỉ không có gì nổi bật như vậy.","NEUTRAL"
"Dạo này em stress kéo dài nhiều ngày nên khi học yêu cầu môn học em cảm thấy khó theo kịp và rất khó tập trung.","NEGATIVE"
"Tình trạng việc sắp xếp thời gian hợp lý hơn làm em học kỳ thi cuối kỳ trong trạng thái kiệt sức nhiều ngày nay.","NEGATIVE"
"Tình trạng ít áp lực từ gia đình hơn làm em học khối lượng kiến thức trong trạng thái muốn bỏ cuộc nhiều ngày nay.","NEGATIVE"
"Tưởng sẽ hiểu bài nhưng cuối cùng lại kiệt sức.","NEGATIVE"
"Tình trạng mất động lực học tập làm em học deadline bài tập trong trạng thái dễ nản nhiều ngày nay.","NEGATIVE"
"Dạo này tinh thần em khá ổn nên khi học sự tương tác trong lớp em cảm thấy hiểu bài nhanh hơn hơn rất nhiều so với trước đây.","POSITIVE"
"Mặc dù mất động lực nhưng em vẫn làm được bài tập.","NEUTRAL"
"Mặc dù không theo kịp nhưng em vẫn hiểu được nội dung.","NEUTRAL"
"Em vẫn đang cố cân bằng giữa áp lực từ việc làm thêm và học việc học nhóm nên cảm thấy hơi mệt.","NEUTRAL"
"Dạo này em chuyện gia đình làm em phân tâm nên khi học khối lượng kiến thức em cảm thấy mệt mỏi ghê và rất khó tập trung.","NEGATIVE"
"Nhờ áp lực từ việc làm thêm nên em có năng lượng học hoạt động nhóm và thấy ổn áp rõ rệt.","POSITIVE"
"Tình hình cá nhân của em thiếu ngủ liên tục nên học cách dạy cũng chỉ căng thẳng nhẹ như vậy.","NEUTRAL"
"Gần đây em sắp xếp được thời gian cá nhân nên việc học khối lượng kiến thức trở nên nhẹ đầu hơn nhiều hơn.","POSITIVE"
"Em đang bị hơi rối một chút nên việc theo kịp cách dạy khiến em nản lắm rồi thật sự.","NEGATIVE"
"Hơi stress nặng nhưng em vẫn vẫn học ổn.","NEUTRAL"
"Em vẫn đang cố cân bằng giữa việc sắp xếp thời gian hợp lý hơn và học các yêu cầu môn học nên cảm thấy bình thường.","NEUTRAL"
"Vì mất động lực học tập nên dù lịch học dày không quá khó em vẫn thấy không tập trung được.","NEGATIVE"
"hiểu bài nhưng thực tế em lại đuối sức.","NEGATIVE"
"Dạo này tinh thần em khá ổn nên khi học tài liệu học tập em cảm thấy khá tự tin hơn rất nhiều so với trước đây.","POSITIVE"
"Vì áp lực từ việc làm thêm nên dù deadline bài tập không quá khó em vẫn thấy mất động lực.","NEGATIVE"
"Nhờ khá bận rộn nên em có năng lượng học feedback từ giảng viên và thấy dễ tiếp thu hơn rõ rệt.","POSITIVE"
"Dạo này tinh thần em khá ổn nên khi học deadline bài tập em cảm thấy yên tâm hơn nhiều hơn rất nhiều so với trước đây.","POSITIVE"
"Dạo này em giảm bớt việc làm thêm nên khi học bài kiểm tra giữa kỳ em cảm thấy stress liên tục và rất khó tập trung.","NEGATIVE"
"Em chưa thật sự ổn định về tâm lý thoải mái hơn nên học tốc độ giảng bài vẫn vừa phải.","NEUTRAL"
"Tình hình cá nhân của em tâm lý thoải mái hơn nên học bài tập cũng chỉ không có gì nổi bật như vậy.","NEUTRAL"
"Tâm trạng em tốt hơn trước nên khi học bài thực hành em thấy rất thoải mái và dễ tập trung hơn.","POSITIVE"
"Dạo này sinh hoạt của em hơi rối một chút nên việc học lịch học chỉ ở mức hơi mệt, chưa có gì nổi bật.","NEUTRAL"
"Em thích được học theo nhóm nhỏ hơn, trao đổi được nhiều hơn.","POSITIVE"
"Em đang bị giảm bớt việc làm thêm nên việc theo kịp tiến độ học kỳ khiến em mất động lực thật sự.","NEGATIVE"
"Em vẫn đang cố cân bằng giữa ít áp lực từ gia đình hơn và học bài giảng nên cảm thấy học được.","NEUTRAL"
"Em đang bị tâm trạng không ổn định nên việc theo kịp kỳ thi cuối kỳ khiến em kiệt sức thật sự.","NEGATIVE"
"Nhờ tâm trạng không ổn định nên em có năng lượng học tốc độ giảng bài và thấy ổn áp rõ rệt.","POSITIVE"
"Tưởng sẽ ổn định nhưng cuối cùng lại mất động lực.","NEGATIVE"
"Hơi không theo kịp nhưng em vẫn theo kịp bài.","NEUTRAL"
"Dù lịch học dày nhưng em vẫn theo kịp bài được.","POSITIVE"
"Dạo này tinh thần em khá ổn nên khi học yêu cầu môn học em cảm thấy ổn áp hơn rất nhiều so với trước đây.","POSITIVE"
"Nhờ tâm trạng không ổn định nên em có năng lượng học yêu cầu môn học và thấy hiểu bài nhanh hơn rõ rệt.","POSITIVE"
"Dạo này tinh thần em khá ổn nên khi học feedback từ giảng viên em cảm thấy yên tâm hơn nhiều hơn rất nhiều so với trước đây.","POSITIVE"
"Vì tâm trạng không ổn định nên dù tốc độ giảng bài không quá khó em vẫn thấy kiệt sức.","NEGATIVE"
"Dạo này em khá bận rộn nên khi học nội dung khó em cảm thấy không thở được và rất khó tập trung.","NEGATIVE"
"Chưa có gì nổi bật, mọi thứ đang ở mức trung bình.","NEUTRAL"
"Em chưa thật sự ổn định về không quá ổn định nên học bài tập vẫn không có gì nổi bật.","NEUTRAL"
"Dạo này em tâm lý thoải mái hơn nên khi học tiến độ học kỳ em cảm thấy kiệt sức và rất khó tập trung.","NEGATIVE"
